Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 0.0,2820
1,1, 0.11,22206
1,1, 0.21,21624
1,1, 0.31,20985
1,1, 0.42,20311
1,1, 0.52,19586
1,1, 0.62,18792
1,1, 0.73,18157
1,1, 0.83,17583
1,1, 0.93,17045
1,1, 1.04,16570
1,1, 1.14,16088
1,1, 1.24,15548
1,1, 1.35,14924
1,1, 1.45,14312
1,1, 1.55,13747
1,1, 1.66,13180
1,1, 1.76,12750
1,1, 1.86,12425
1,1, 1.97,12131
1,1, 2.07,11844
1,1, 2.17,11542
1,1, 2.28,11196
1,1, 2.38,10740
1,1, 2.48,10192
1,1, 2.59,9635
1,1, 2.69,9090
1,1, 2.79,8522
1,1, 2.9,8059
1,1, 3.0,7954
1,1, 3.1,12259
1,1, 3.2,17921
1,1, 3.31,22277
1,1, 3.41,22917
1,1, 3.51,22981
1,1, 3.62,22476
1,1, 3.72,22225
1,1, 3.82,21668
1,1, 3.93,21255
1,1, 4.03,20827
1,1, 4.13,20623
1,1, 4.24,20343
1,1, 4.34,20243
1,1, 4.44,20020
1,1, 4.55,19939
1,1, 4.65,19570
1,1, 4.76,19318
1,1, 4.86,18883
1,1, 4.97,18647
1,1, 5.08,18396
1,1, 5.19,18242
1,1, 5.3,18100
1,1, 5.4,17979
1,1, 5.51,17764
1,1, 5.62,17418
1,1, 5.73,17047
1,1, 5.84,16625
1,1, 5.94,16222
1,1, 6.05,15854
1,1, 6.16,15570
1,1, 6.27,15319
1,1, 6.37,15086
1,1, 6.48,14787
1,1, 6.59,14502
1,1, 6.7,14130
1,1, 6.81,13695
1,1, 6.91,13312
1,1, 7.02,13032
1,1, 7.13,12781
1,1, 7.24,12679
1,1, 7.35,12606
1,1, 7.45,12582
1,1, 7.56,13301
1,1, 7.67,16977
1,1, 7.78,19440
1,1, 7.88,20884
1,1, 7.99,20660
1,1, 8.1,20504
1,1, 8.21,20582
1,1, 8.32,20715
1,1, 8.42,21143
1,1, 8.53,21401
1,1, 8.64,21319
1,1, 8.75,20891
1,1, 8.86,20529
1,1, 8.96,20079
1,1, 9.07,19859
1,1, 9.18,19953
1,1, 9.29,19860
1,1, 9.39,19730
1,1, 9.5,19600
1,1, 9.61,19191
1,1, 9.72,18762
1,1, 9.83,18244
1,1, 9.93,17862
1,1, 10.04,17619
1,1, 10.15,17523
1,1, 10.26,18347
1,1, 10.37,19041
1,1, 10.47,19025
1,1, 10.58,18845
1,1, 10.69,18530
1,1, 10.8,18216
1,1, 10.91,18038
1,1, 11.01,18436
1,1, 11.12,18489
1,1, 11.23,18736
1,1, 11.34,18803
1,1, 11.44,18814
1,1, 11.55,18640
1,1, 11.66,18377
1,1, 11.77,18103
1,1, 11.88,17899
1,1, 11.98,17814
1,1, 12.09,17901
1,1, 12.2,17995
1,1, 12.31,18499
1,1, 12.42,18583
1,1, 12.52,18244
1,1, 12.63,17865
1,1, 12.74,17439
1,1, 12.85,17154
1,1, 12.95,16966
1,1, 13.06,16979
1,1, 13.17,17038
1,1, 13.28,17063
1,1, 13.39,16984
1,1, 13.49,16745
1,1, 13.6,16409
1,1, 13.71,16024
1,1, 13.82,15763
1,1, 13.93,15642
1,1, 14.03,15704
1,1, 14.14,15864
1,1, 14.25,16041
1,1, 14.36,16103
1,1, 14.46,16036
1,1, 14.57,15807
1,1, 14.68,15529
1,1, 14.79,15298
1,1, 14.9,15186
1,1, 15.0,15209
1,1, 15.11,15340
1,1, 15.22,15505
1,1, 15.33,15592
1,1, 15.44,15526
1,1, 15.54,15287
1,1, 15.65,14998
1,1, 15.76,14635
1,1, 15.87,14359
1,1, 15.97,14229
1,1, 16.08,14243
1,1, 16.19,14361
1,1, 16.3,14491
1,1, 16.41,14510
1,1, 16.51,14400
1,1, 16.62,14174
1,1, 16.73,13878
1,1, 16.84,13619
1,1, 16.95,13468
1,1, 17.05,13452
1,1, 17.16,13594
1,1, 17.27,13798
1,1, 17.38,13944
1,1, 17.49,13995
1,1, 17.59,13897
1,1, 17.7,13676
1,1, 17.81,13380
1,1, 17.92,13086
1,1, 18.02,12912
1,1, 18.13,12877
1,1, 18.24,12939
1,1, 18.35,13044
1,1, 18.46,13115
1,1, 18.56,13090
1,1, 18.67,12929
1,1, 18.78,12659
1,1, 18.89,12333
1,1, 19.0,12073
1,1, 19.1,11922
1,1, 19.21,11870
1,1, 19.32,11967
1,1, 19.43,12116
1,1, 19.53,12274
1,1, 19.64,12310
1,1, 19.75,12237
1,1, 19.86,12034
1,1, 19.97,11752
1,1, 20.07,11508
1,1, 20.18,11316
1,1, 20.29,11249
1,1, 20.4,11286
1,1, 20.5,11400
1,1, 20.61,11490
1,1, 20.72,11522
1,1, 20.83,11433
1,1, 20.94,11244
1,1, 21.04,11010
1,1, 21.15,10749
1,1, 21.26,10555
1,1, 21.37,10489
1,1, 21.48,10543
1,1, 21.58,10705
1,1, 21.69,10906
1,1, 21.8,11054
1,1, 21.91,11106
1,1, 22.01,11019
