Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0,0.1,84,-16,77,11997,9311,-3801
0,0,0.21,57,-18,-87,12082,9353,-3799
0,0,0.31,24,-14,-83,12110,9327,-3802
0,0,0.41,41,0,-48,12128,9335,-3814
0,0,0.51,26,-24,-109,12075,9360,-3804
0,0,0.61,36,-8,-69,12075,9357,-3841
0,0,0.71,31,-2,-43,12083,9322,-3817
0,0,0.82,11,-9,-71,12093,9343,-3808
0,0,0.92,42,-6,-64,12099,9344,-3852
0,0,1.02,30,-12,-78,12072,9357,-3797
0,0,1.12,0,-9,-83,12081,9317,-3814
0,0,1.22,17,-27,-139,12177,9332,-3803
0,0,1.32,4,11,51,12102,9310,-3836
0,0,1.43,35,14,30,12103,9334,-3814
0,0,1.53,10,-30,-161,12075,9392,-3767
0,0,1.63,35,-3,-61,12130,9326,-3795
0,0,1.73,21,1,-82,12110,9338,-3824
0,0,1.83,-6,-14,-76,12125,9318,-3763
0,0,1.93,21,5,2,12121,9303,-3832
0,0,2.04,14,-9,-59,12051,9347,-3775
0,0,2.14,28,1,-38,12089,9304,-3819
0,0,2.24,28,-10,-93,12054,9359,-3806
0,0,2.34,37,-13,-80,12105,9338,-3796
0,0,2.44,20,-17,-96,12099,9345,-3799
0,0,2.55,22,-12,-56,12089,9342,-3773
0,0,2.65,30,15,-15,12111,9337,-3812
0,0,2.75,8,-11,-122,12103,9326,-3802
0,0,2.85,21,-17,-81,12092,9347,-3775
0,0,2.96,24,-4,-51,12073,9338,-3777
0,0,3.06,15,-12,-81,12060,9361,-3747
0,0,3.16,18,-4,-40,12072,9323,-3838
0,0,3.27,40,-23,-93,12100,9327,-3848
0,0,3.37,20,-2,-54,12102,9366,-3807
0,0,3.47,42,1,-44,12096,9326,-3778
0,0,3.58,41,-16,-71,12101,9320,-3813
0,0,3.68,19,-14,-117,12094,9363,-3810
0,0,3.78,16,-25,-107,12089,9345,-3809
0,0,3.89,36,-4,-40,12108,9327,-3782
0,0,3.99,40,-11,-40,12093,9342,-3828
0,0,4.09,23,-4,-65,12097,9346,-3772
0,0,4.2,16,-4,-24,12103,9311,-3791
0,0,4.3,30,11,-5,12106,9315,-3768
0,0,4.4,37,-1,-38,12094,9325,-3764
0,0,4.51,31,-8,-79,12091,9324,-3820
0,0,4.61,16,-3,-35,12110,9335,-3822
0,0,4.71,23,-18,-50,12057,9325,-3798
0,0,4.81,31,-10,-73,12102,9353,-3785
0,0,4.92,25,-10,-57,12062,9334,-3786
