Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,0,0.0,265,-69,-127,-1594,-16739,447
0,0,0.1,193,-61,-93,-1580,-16769,449
0,0,0.21,177,-49,31,-1577,-16764,443
0,0,0.31,115,-33,61,-1572,-16682,462
0,0,0.41,70,-26,149,-1596,-16792,465
0,0,0.51,-88,30,95,-1537,-16702,423
0,0,0.61,-14,11,150,-1586,-16760,448
0,0,0.71,-184,53,35,-1616,-16806,455
0,0,0.82,-87,31,-9,-1557,-16738,417
0,0,0.92,-104,30,-90,-1625,-16816,435
0,0,1.02,-77,20,-180,-1584,-16772,492
0,0,1.12,3,-15,-216,-1606,-16759,433
0,0,1.22,117,-25,-237,-1609,-16812,450
0,0,1.32,127,-29,-254,-1594,-16760,391
0,0,1.43,235,-61,-200,-1600,-16759,467
0,0,1.53,214,-65,-168,-1606,-16792,479
0,0,1.63,194,-53,-78,-1578,-16709,452
0,0,1.73,182,-51,-1,-1557,-16762,436
0,0,1.83,77,-16,64,-1599,-16754,453
0,0,1.93,19,-3,105,-1571,-16759,438
0,0,2.04,-55,25,127,-1574,-16736,509
0,0,2.14,-100,35,126,-1596,-16786,447
0,0,2.24,-139,30,54,-1620,-16730,445
0,0,2.34,-110,38,30,-1592,-16815,448
0,0,2.44,-99,34,-80,-1616,-16794,465
0,0,2.55,-23,14,-138,-1594,-16766,445
0,0,2.65,65,-16,-201,-1612,-16857,433
0,0,2.76,92,-31,-241,-1584,-16792,459
0,0,2.86,219,-50,-230,-1579,-16769,492
0,0,2.96,223,-54,-232,-1579,-16819,453
0,0,3.07,203,-58,-167,-1562,-16751,436
0,0,3.17,212,-48,-94,-1573,-16733,450
0,0,3.28,117,-29,7,-1622,-16726,433
0,0,3.38,43,-8,39,-1592,-16733,453
0,0,3.48,2,0,118,-1570,-16731,451
0,0,3.59,-99,25,106,-1592,-16776,435
0,0,3.69,-131,38,91,-1606,-16719,442
0,0,3.8,-126,49,74,-1588,-16772,470
0,0,3.9,-100,36,-10,-1621,-16817,457
0,0,4.0,-56,19,-91,-1588,-16793,441
0,0,4.11,27,-7,-149,-1597,-16825,472
0,0,4.21,85,-26,-210,-1600,-16766,434
0,0,4.32,179,-50,-233,-1575,-16792,468
0,0,4.42,204,-57,-248,-1604,-16773,470
0,0,4.52,202,-51,-201,-1600,-16757,471
0,0,4.63,183,-46,-165,-1572,-16739,476
0,0,4.73,156,-35,-73,-1576,-16736,432
0,0,4.84,53,-21,-8,-1582,-16734,422
0,0,4.94,7,8,63,-1581,-16713,445
