Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
0,1,0.0,-23,12,-153,-1124,-16826,753
0,1,0.1,-51,431,-144,-964,-16782,569
0,1,0.21,50,888,-147,-963,-16786,596
0,1,0.31,29,1383,-138,-978,-16888,514
0,1,0.41,3,1860,-143,-967,-16831,553
0,1,0.51,123,2314,-128,-942,-16759,533
0,1,0.61,192,2773,-131,-1018,-16856,586
0,1,0.71,174,3245,-147,-1012,-16891,539
0,1,0.82,235,3755,-156,-995,-16855,503
0,1,0.92,323,4215,-158,-977,-16750,480
0,1,1.02,345,4670,-204,-1015,-16819,486
0,1,1.12,312,5149,-270,-1058,-16895,448
0,1,1.22,314,5607,-330,-1025,-16819,414
0,1,1.32,347,6062,-383,-1076,-16777,398
0,1,1.43,340,6515,-421,-1114,-16879,341
0,1,1.53,319,6977,-480,-1100,-16914,363
0,1,1.63,334,7496,-518,-1127,-16832,301
0,1,1.73,358,7943,-522,-1128,-16817,274
0,1,1.83,375,8384,-517,-1164,-16880,250
0,1,1.93,372,8848,-513,-1217,-16824,242
0,1,2.04,394,9283,-487,-1236,-16812,212
0,1,2.14,411,9741,-474,-1231,-16826,152
0,1,2.24,420,10182,-460,-1260,-16840,103
0,1,2.34,419,10637,-470,-1305,-16842,96
0,1,2.44,452,11099,-468,-1302,-16851,-15
0,1,2.54,474,11544,-503,-1349,-16857,-50
0,1,2.65,517,11997,-531,-1407,-16865,-36
0,1,2.75,570,12435,-574,-1444,-16821,-111
0,1,2.85,650,12865,-603,-1439,-16864,-156
0,1,2.95,699,13305,-623,-1491,-16847,-229
0,1,3.05,754,13752,-624,-1549,-16835,-285
0,1,3.15,782,14203,-644,-1553,-16776,-289
0,1,3.26,803,14671,-639,-1622,-16812,-393
0,1,3.36,790,15106,-669,-1658,-16835,-421
0,1,3.46,779,15552,-710,-1671,-16842,-460
0,1,3.57,771,15978,-762,-1754,-16855,-543
0,1,3.67,804,16434,-817,-1796,-16858,-602
0,1,3.77,808,16860,-875,-1824,-16852,-666
0,1,3.88,848,17280,-912,-1906,-16864,-739
0,1,3.98,904,17746,-917,-1939,-16892,-841
0,1,4.09,942,18168,-918,-1949,-16854,-908
0,1,4.19,966,18598,-895,-2001,-16834,-983
0,1,4.29,952,19056,-860,-2060,-16854,-1053
0,1,4.4,940,19502,-865,-2105,-16810,-1109
0,1,4.5,923,19933,-878,-2173,-16842,-1207
0,1,4.61,926,20418,-910,-2215,-16857,-1238
0,1,4.71,937,20832,-941,-2280,-16856,-1305
0,1,4.81,977,21260,-970,-2341,-16821,-1387
0,1,4.92,1030,21693,-964,-2402,-16847,-1480
