Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,1,0.0,-1266,-20255,673,-2321,-16799,-1067
0,1,0.1,-1251,-19827,720,-2093,-16773,-1155
0,1,0.21,-1162,-19324,842,-2079,-16894,-1068
0,1,0.31,-1035,-18821,763,-2027,-16914,-986
0,1,0.41,-963,-18295,756,-1992,-16910,-887
0,1,0.51,-745,-17815,596,-1883,-16804,-832
0,1,0.61,-659,-17269,489,-1844,-16841,-743
0,1,0.71,-675,-16750,290,-1811,-16877,-644
0,1,0.82,-761,-16209,258,-1705,-16804,-578
0,1,0.92,-750,-15707,204,-1654,-16776,-540
0,1,1.02,-752,-15168,317,-1611,-16843,-418
0,1,1.12,-736,-14663,390,-1596,-16816,-356
0,1,1.22,-593,-14185,513,-1525,-16858,-311
0,1,1.33,-445,-13651,606,-1540,-16890,-255
0,1,1.43,-292,-13166,587,-1449,-16885,-182
0,1,1.53,-154,-12698,581,-1432,-16881,-153
0,1,1.63,-61,-12195,498,-1376,-16855,-95
0,1,1.73,-114,-11675,429,-1354,-16843,-3
0,1,1.84,-176,-11168,351,-1312,-16793,0
0,1,1.94,-286,-10634,374,-1280,-16804,53
0,1,2.04,-410,-10048,400,-1225,-16748,121
0,1,2.14,-516,-9501,485,-1194,-16795,179
0,1,2.24,-569,-8969,554,-1188,-16798,230
0,1,2.34,-547,-8444,626,-1141,-16822,227
0,1,2.45,-485,-7930,625,-1132,-16869,296
0,1,2.55,-399,-7432,572,-1099,-16899,299
0,1,2.65,-309,-6919,445,-1099,-16872,340
0,1,2.75,-214,-6403,288,-1085,-16879,437
0,1,2.85,-144,-5854,78,-1052,-16851,428
0,1,2.95,-120,-5331,-74,-1029,-16867,406
0,1,3.06,-130,-4816,-196,-1015,-16854,498
0,1,3.16,-145,-4304,-256,-981,-16815,490
0,1,3.26,-160,-3758,-257,-968,-16806,502
0,1,3.36,-169,-3251,-184,-950,-16812,549
0,1,3.46,-132,-2714,-72,-972,-16802,563
0,1,3.56,-101,-2199,80,-944,-16804,500
0,1,3.67,-49,-1651,224,-964,-16831,523
0,1,3.77,28,-1124,312,-966,-16821,537
0,1,3.87,87,-619,334,-964,-16834,561
0,1,3.97,153,-107,300,-963,-16828,574
0,1,4.07,179,413,219,-947,-16865,553
0,1,4.18,193,925,72,-963,-16845,580
0,1,4.28,185,1473,-103,-962,-16864,533
0,1,4.39,164,1968,-295,-963,-16817,491
0,1,4.49,158,2467,-431,-1011,-16842,549
0,1,4.59,135,3015,-561,-990,-16828,543
0,1,4.7,167,3507,-598,-977,-16860,510
0,1,4.8,159,3997,-594,-1017,-16797,455
0,1,4.91,177,4539,-499,-1034,-16799,467
