Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 0.0,43,-17,-74,-648,-16745,1123
1,0, 0.01,36,-4,-71,-654,-16721,1153
1,0, 0.01,36,-4,-71,-654,-16721,1153
1,0, 0.02,36,-4,-71,-654,-16721,1153
1,0, 0.02,45,-8,-59,-601,-16725,1150
1,0, 0.02,45,-8,-59,-601,-16725,1150
1,0, 0.03,40,5,-62,-519,-16660,1228
1,0, 0.03,40,5,-62,-519,-16660,1228
1,0, 0.04,40,5,-62,-519,-16660,1228
1,0, 0.04,29,25,-32,-477,-16608,1095
1,0, 0.04,29,25,-32,-477,-16608,1095
1,0, 0.05,-5,78,-33,-718,-16674,1195
1,0, 0.05,-5,78,-33,-718,-16674,1195
1,0, 0.06,-5,78,-33,-718,-16674,1195
1,0, 0.06,-30,84,-107,-910,-16715,1266
1,0, 0.06,-30,84,-107,-910,-16715,1266
1,0, 0.07,-30,84,-107,-910,-16715,1266
1,0, 0.07,-33,29,-122,-763,-16712,1225
1,0, 0.07,-33,29,-122,-763,-16712,1225
1,0, 0.08,-35,-7,-111,-710,-16837,1092
1,0, 0.08,-35,-7,-111,-710,-16837,1092
1,0, 0.09,-35,-7,-111,-710,-16837,1092
1,0, 0.09,-10,-15,-125,-608,-16848,1020
1,0, 0.09,-10,-15,-125,-608,-16848,1020
1,0, 0.1,22,-16,-109,-536,-16807,1043
1,0, 0.1,22,-16,-109,-536,-16807,1043
1,0, 0.11,22,-16,-109,-536,-16807,1043
1,0, 0.11,69,3,-77,-565,-16727,1114
1,0, 0.11,69,3,-77,-565,-16727,1114
1,0, 0.12,69,3,-77,-565,-16727,1114
1,0, 0.12,65,11,-66,-560,-16645,1164
1,0, 0.12,65,11,-66,-560,-16645,1164
1,0, 0.13,65,11,-66,-560,-16645,1164
1,0, 0.13,46,32,-60,-666,-16696,1109
1,0, 0.13,46,32,-60,-666,-16696,1109
1,0, 0.14,46,32,-60,-666,-16696,1109
1,0, 0.14,20,19,-49,-697,-16775,1153
1,0, 0.14,20,19,-49,-697,-16775,1153
1,0, 0.15,20,19,-49,-697,-16775,1153
1,0, 0.15,45,-7,-60,-650,-16792,1074
1,0, 0.15,45,-7,-60,-650,-16792,1074
1,0, 0.16,45,-7,-60,-650,-16792,1074
1,0, 0.16,64,-20,-56,-651,-16759,1098
1,0, 0.16,64,-20,-56,-651,-16759,1098
1,0, 0.17,64,-20,-56,-651,-16759,1098
1,0, 0.17,58,-21,-51,-627,-16708,1131
1,0, 0.17,58,-21,-51,-627,-16708,1131
1,0, 0.18,58,-21,-51,-627,-16708,1131
1,0, 0.18,69,-22,-44,-639,-16705,1146
1,0, 0.18,69,-22,-44,-639,-16705,1146
1,0, 0.19,69,-22,-44,-639,-16705,1146
1,0, 0.19,70,-20,-59,-642,-16708,1139
1,0, 0.19,70,-20,-59,-642,-16708,1139
1,0, 0.2,70,-20,-59,-642,-16708,1139
1,0, 0.2,53,-6,-67,-660,-16682,1149
1,0, 0.2,53,-6,-67,-660,-16682,1149
1,0, 0.21,53,-6,-67,-660,-16682,1149
1,0, 0.21,40,-3,-57,-689,-16714,1174
1,0, 0.21,40,-3,-57,-689,-16714,1174
1,0, 0.22,40,-3,-57,-689,-16714,1174
1,0, 0.22,23,-14,-65,-655,-16736,1152
1,0, 0.22,23,-14,-65,-655,-16736,1152
1,0, 0.23,23,-14,-65,-655,-16736,1152
1,0, 0.23,31,-14,-79,-628,-16715,1150
1,0, 0.23,31,-14,-79,-628,-16715,1150
1,0, 0.24,31,-14,-79,-628,-16715,1150
1,0, 0.24,47,-18,-65,-600,-16730,1122
1,0, 0.24,47,-18,-65,-600,-16730,1122
1,0, 0.25,47,-18,-65,-600,-16730,1122
1,0, 0.25,31,-15,-50,-612,-16764,1103
1,0, 0.25,31,-15,-50,-612,-16764,1103
1,0, 0.26,31,-15,-50,-612,-16764,1103
1,0, 0.26,30,-3,-54,-657,-16767,1095
1,0, 0.26,30,-3,-54,-657,-16767,1095
1,0, 0.27,30,-3,-54,-657,-16767,1095
1,0, 0.27,47,10,-66,-702,-16741,1155
1,0, 0.27,47,10,-66,-702,-16741,1155
1,0, 0.28,47,10,-66,-702,-16741,1155
1,0, 0.28,54,5,-85,-684,-16690,1183
1,0, 0.28,54,5,-85,-684,-16690,1183
1,0, 0.29,54,5,-85,-684,-16690,1183
1,0, 0.29,43,-5,-95,-632,-16691,1182
1,0, 0.29,43,-5,-95,-632,-16691,1182
1,0, 0.3,43,-5,-95,-632,-16691,1182
1,0, 0.3,46,-12,-80,-613,-16728,1150
1,0, 0.3,46,-12,-80,-613,-16728,1150
1,0, 0.31,46,-12,-80,-613,-16728,1150
1,0, 0.31,51,-9,-73,-613,-16725,1117
1,0, 0.31,51,-9,-73,-613,-16725,1117
1,0, 0.32,51,-9,-73,-613,-16725,1117
1,0, 0.32,46,-2,-57,-629,-16722,1110
1,0, 0.32,46,-2,-57,-629,-16722,1110
1,0, 0.33,46,-2,-57,-629,-16722,1110
1,0, 0.33,29,-5,-57,-614,-16741,1135
1,0, 0.33,29,-5,-57,-614,-16741,1135
1,0, 0.34,29,-5,-57,-614,-16741,1135
1,0, 0.34,39,-17,-55,-637,-16714,1138
1,0, 0.34,39,-17,-55,-637,-16714,1138
1,0, 0.35,39,-17,-55,-637,-16714,1138
1,0, 0.35,49,-12,-56,-667,-16721,1122
1,0, 0.35,49,-12,-56,-667,-16721,1122
1,0, 0.36,49,-12,-56,-667,-16721,1122
1,0, 0.36,34,-2,-65,-676,-16731,1102
1,0, 0.36,34,-2,-65,-676,-16731,1102
1,0, 0.37,34,-2,-65,-676,-16731,1102
1,0, 0.37,40,-9,-57,-674,-16748,1167
1,0, 0.37,40,-9,-57,-674,-16748,1167
1,0, 0.38,40,-9,-57,-674,-16748,1167
1,0, 0.38,54,-10,-55,-641,-16695,1142
1,0, 0.38,54,-10,-55,-641,-16695,1142
1,0, 0.39,54,-10,-55,-641,-16695,1142
1,0, 0.39,42,-7,-60,-603,-16722,1124
1,0, 0.39,42,-7,-60,-603,-16722,1124
1,0, 0.4,42,-7,-60,-603,-16722,1124
1,0, 0.4,52,-6,-60,-655,-16736,1124
1,0, 0.4,52,-6,-60,-655,-16736,1124
1,0, 0.41,52,-6,-60,-655,-16736,1124
1,0, 0.41,63,-12,-60,-642,-16698,1102
1,0, 0.41,63,-12,-60,-642,-16698,1102
1,0, 0.42,63,-12,-60,-642,-16698,1102
1,0, 0.42,32,-10,-69,-632,-16729,1159
1,0, 0.42,32,-10,-69,-632,-16729,1159
1,0, 0.43,32,-10,-69,-632,-16729,1159
1,0, 0.43,25,-1,-69,-639,-16701,1149
1,0, 0.43,25,-1,-69,-639,-16701,1149
1,0, 0.44,25,-1,-69,-639,-16701,1149
1,0, 0.44,38,-2,-64,-623,-16714,1122
1,0, 0.44,38,-2,-64,-623,-16714,1122
1,0, 0.45,38,-2,-64,-623,-16714,1122
1,0, 0.45,43,1,-69,-656,-16693,1110
1,0, 0.45,43,1,-69,-656,-16693,1110
1,0, 0.46,43,1,-69,-656,-16693,1110
1,0, 0.46,53,-3,-69,-653,-16703,1151
1,0, 0.46,53,-3,-69,-653,-16703,1151
1,0, 0.47,53,-3,-69,-653,-16703,1151
1,0, 0.47,48,-2,-71,-656,-16716,1131
1,0, 0.47,48,-2,-71,-656,-16716,1131
1,0, 0.48,48,-2,-71,-656,-16716,1131
1,0, 0.48,42,2,-65,-628,-16724,1142
1,0, 0.48,42,2,-65,-628,-16724,1142
1,0, 0.49,42,2,-65,-628,-16724,1142
1,0, 0.49,29,-2,-66,-626,-16719,1146
1,0, 0.49,29,-2,-66,-626,-16719,1146
1,0, 0.5,29,-2,-66,-626,-16719,1146
1,0, 0.5,37,2,-49,-640,-16700,1125
1,0, 0.5,37,2,-49,-640,-16700,1125
1,0, 0.51,37,2,-49,-640,-16700,1125
1,0, 0.51,44,-13,-47,-663,-16733,1077
1,0, 0.51,44,-13,-47,-663,-16733,1077
1,0, 0.52,44,-13,-47,-663,-16733,1077
1,0, 0.52,42,-15,-73,-657,-16734,1128
1,0, 0.52,42,-15,-73,-657,-16734,1128
1,0, 0.53,42,-15,-73,-657,-16734,1128
1,0, 0.53,49,-1,-74,-619,-16737,1135
1,0, 0.53,49,-1,-74,-619,-16737,1135
1,0, 0.54,49,-1,-74,-619,-16737,1135
1,0, 0.54,48,-5,-59,-645,-16736,1118
1,0, 0.54,48,-5,-59,-645,-16736,1118
1,0, 0.55,48,-5,-59,-645,-16736,1118
1,0, 0.55,56,-10,-68,-652,-16714,1123
1,0, 0.55,56,-10,-68,-652,-16714,1123
1,0, 0.56,56,-10,-68,-652,-16714,1123
1,0, 0.56,49,-17,-65,-613,-16718,1160
1,0, 0.56,49,-17,-65,-613,-16718,1160
1,0, 0.57,49,-17,-65,-613,-16718,1160
1,0, 0.57,59,-23,-65,-639,-16735,1118
1,0, 0.57,59,-23,-65,-639,-16735,1118
1,0, 0.58,59,-23,-65,-639,-16735,1118
1,0, 0.58,55,-17,-73,-634,-16749,1150
1,0, 0.58,55,-17,-73,-634,-16749,1150
1,0, 0.59,55,-17,-73,-634,-16749,1150
1,0, 0.59,44,-4,-61,-661,-16714,1103
1,0, 0.59,44,-4,-61,-661,-16714,1103
1,0, 0.6,44,-4,-61,-661,-16714,1103
1,0, 0.6,43,-6,-50,-666,-16695,1110
1,0, 0.6,43,-6,-50,-666,-16695,1110
1,0, 0.61,43,-6,-50,-666,-16695,1110
1,0, 0.61,52,-2,-64,-647,-16739,1140
1,0, 0.61,52,-2,-64,-647,-16739,1140
1,0, 0.62,52,-2,-64,-647,-16739,1140
