Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0,0.0,59,417,-91,-1621,-16864,465
1,0,0.11,184,379,-102,-1588,-16800,500
1,0,0.21,331,334,-175,-1610,-16859,402
1,0,0.32,398,311,-256,-1592,-16761,446
1,0,0.42,413,299,-212,-1582,-16777,433
1,0,0.52,384,276,-306,-1570,-16728,471
1,0,0.63,231,299,-150,-1584,-16742,413
1,0,0.73,131,304,-181,-1555,-16750,477
1,0,0.84,-72,320,-42,-1558,-16673,469
1,0,0.94,-158,311,-8,-1590,-16759,437
1,0,1.04,-260,330,56,-1568,-16740,414
1,0,1.15,-292,349,123,-1608,-16843,452
1,0,1.25,-228,344,59,-1582,-16788,459
1,0,1.36,-141,331,112,-1598,-16823,450
1,0,1.46,4,293,-25,-1610,-16827,494
1,0,1.57,129,258,-10,-1595,-16824,451
1,0,1.67,283,206,-139,-1607,-16858,520
1,0,1.77,366,170,-162,-1577,-16779,443
1,0,1.88,416,136,-212,-1610,-16818,465
