Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0,0.0,697,19386,-1009,-2251,-16823,-946
1,0,0.1,646,18983,-1038,-2405,-16914,-666
1,0,0.21,607,18489,-1073,-2311,-16951,-597
1,0,0.31,742,18004,-1062,-2261,-16847,-529
1,0,0.41,880,17474,-961,-2207,-16849,-435
1,0,0.51,931,16936,-879,-2184,-16832,-384
1,0,0.61,934,16455,-784,-2088,-16813,-299
1,0,0.71,934,15942,-672,-2020,-16763,-255
1,0,0.82,891,15472,-573,-1983,-16777,-173
1,0,0.92,825,14985,-632,-1963,-16797,-87
1,0,1.02,772,14513,-662,-1914,-16796,-64
1,0,1.12,788,14013,-767,-1880,-16825,-20
1,0,1.22,794,13534,-879,-1855,-16905,131
1,0,1.32,841,12998,-923,-1792,-16807,101
1,0,1.43,900,12530,-953,-1764,-16822,220
1,0,1.53,873,12052,-916,-1743,-16825,286
1,0,1.63,817,11598,-882,-1656,-16771,293
1,0,1.73,742,11136,-805,-1638,-16768,314
1,0,1.83,598,10704,-768,-1615,-16760,355
1,0,1.93,430,10244,-728,-1563,-16783,421
1,0,2.04,288,9791,-727,-1537,-16759,465
1,0,2.14,187,9299,-710,-1542,-16794,486
1,0,2.24,138,8824,-700,-1485,-16816,550
1,0,2.34,113,8342,-673,-1503,-16822,585
1,0,2.44,164,7848,-601,-1460,-16822,601
1,0,2.54,230,7349,-477,-1435,-16828,629
1,0,2.65,300,6862,-354,-1424,-16829,690
1,0,2.75,343,6372,-220,-1434,-16812,707
1,0,2.85,392,5874,-121,-1388,-16752,691
1,0,2.95,405,5331,-46,-1370,-16776,706
1,0,3.05,393,4838,-29,-1347,-16799,797
1,0,3.15,351,4362,-87,-1340,-16834,797
1,0,3.26,339,3885,-170,-1327,-16827,802
1,0,3.36,285,3414,-287,-1299,-16787,816
1,0,3.46,226,2950,-372,-1306,-16824,856
1,0,3.56,204,2476,-448,-1310,-16813,838
1,0,3.66,137,2021,-482,-1279,-16773,877
1,0,3.77,97,1512,-479,-1274,-16786,876
1,0,3.87,38,1056,-381,-1288,-16751,872
1,0,3.98,-2,595,-266,-1250,-16767,860
1,0,4.08,-56,85,-99,-1279,-16800,819
1,0,4.18,-57,-379,77,-1282,-16783,864
1,0,4.29,-67,-822,221,-1275,-16814,869
1,0,4.39,-46,-1318,324,-1289,-16773,855
1,0,4.5,-27,-1773,351,-1277,-16843,885
1,0,4.6,-4,-2211,347,-1297,-16832,852
1,0,4.7,16,-2697,255,-1280,-16799,813
1,0,4.81,-14,-3131,151,-1298,-16839,791
1,0,4.91,-59,-3620,15,-1296,-16817,778
