Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0,0.0,13,5,3,-495,-16754,957
0,0,0.11,9,-44,-218,-505,-16816,933
0,0,0.21,41,-83,-409,-500,-16810,952
0,0,0.32,39,-95,-555,-498,-16791,930
0,0,0.42,60,-108,-592,-495,-16762,913
0,0,0.52,87,-95,-542,-462,-16776,911
0,0,0.63,94,-68,-416,-462,-16720,943
0,0,0.73,121,-31,-229,-487,-16705,913
0,0,0.84,93,11,7,-481,-16708,889
0,0,0.94,77,45,215,-443,-16703,917
0,0,1.04,54,69,371,-443,-16727,914
0,0,1.15,18,83,462,-479,-16760,934
0,0,1.25,2,76,457,-496,-16751,939
0,0,1.36,-16,59,352,-514,-16796,942
0,0,1.46,-33,25,170,-489,-16797,903
0,0,1.57,-17,-22,-43,-510,-16805,909
0,0,1.67,-14,-48,-258,-473,-16794,919
0,0,1.77,20,-86,-453,-487,-16811,922
0,0,1.88,43,-102,-552,-496,-16791,959
0,0,1.98,86,-103,-586,-476,-16781,888
0,0,2.09,116,-76,-510,-462,-16748,912
0,0,2.19,136,-59,-381,-461,-16745,927
0,0,2.29,132,-14,-161,-419,-16703,926
0,0,2.4,118,29,52,-434,-16670,916
0,0,2.5,98,61,249,-468,-16722,894
0,0,2.61,33,69,401,-483,-16730,885
0,0,2.71,7,85,458,-454,-16762,927
0,0,2.81,-39,72,431,-482,-16767,925
0,0,2.92,-64,33,310,-524,-16783,934
0,0,3.02,-77,0,127,-484,-16802,879
0,0,3.13,-63,-28,-90,-490,-16824,937
0,0,3.23,-31,-58,-312,-495,-16826,899
0,0,3.33,27,-94,-473,-471,-16806,901
0,0,3.44,63,-99,-549,-485,-16783,948
0,0,3.54,147,-91,-562,-460,-16764,906
0,0,3.65,161,-67,-487,-449,-16699,919
0,0,3.75,186,-44,-322,-449,-16729,928
0,0,3.85,167,3,-115,-465,-16693,918
0,0,3.96,134,46,91,-440,-16713,913
0,0,4.06,93,66,290,-475,-16704,914
0,0,4.17,19,81,385,-460,-16766,894
0,0,4.27,-36,79,446,-461,-16748,940
0,0,4.37,-93,51,388,-501,-16754,911
0,0,4.48,-124,34,272,-479,-16780,914
0,0,4.58,-121,0,97,-492,-16805,875
0,0,4.69,-62,-44,-141,-483,-16819,938
0,0,4.79,-24,-60,-313,-498,-16800,929
0,0,4.89,48,-88,-482,-486,-16819,960
0,0,5.0,135,-90,-549,-501,-16800,897
