Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,1,0.0,998,26123,-5857,-2766,-17154,-1311
0,1,0.1,517,25321,-5336,-2895,-16896,-999
0,1,0.21,-111,24340,-4947,-2728,-16815,-770
0,1,0.31,-955,23279,-5046,-2576,-17244,-560
0,1,0.41,-1616,22261,-5215,-2453,-17397,-362
0,1,0.51,-1932,21257,-5530,-2289,-17564,-276
0,1,0.61,-1978,20365,-5527,-2125,-17546,-130
0,1,0.72,-1821,19521,-5093,-1958,-17377,32
0,1,0.82,-1744,18818,-4418,-1783,-16921,96
0,1,0.92,-2038,18228,-3289,-1719,-16707,195
0,1,1.02,-2432,17656,-2242,-1634,-16488,265
0,1,1.12,-3116,17068,-1280,-1606,-16696,380
0,1,1.22,-3669,16474,-637,-1553,-16845,423
0,1,1.33,-3874,15911,-271,-1533,-17097,489
0,1,1.43,-3511,15347,-156,-1467,-17242,552
0,1,1.53,-2890,14921,13,-1382,-17166,575
0,1,1.63,-1753,14627,227,-1270,-16971,568
0,1,1.73,-581,14410,799,-1185,-16852,639
0,1,1.84,471,14237,1365,-1166,-16735,643
0,1,1.94,1328,14065,2038,-1176,-16762,695
0,1,2.04,1848,13829,2399,-1160,-16783,804
0,1,2.14,1928,13441,2370,-1248,-16827,887
0,1,2.24,2058,13001,1810,-1290,-16736,910
0,1,2.35,2005,12478,958,-1250,-16978,962
0,1,2.45,2213,11847,-421,-1209,-16959,983
0,1,2.55,2459,11257,-1646,-1200,-17106,1007
0,1,2.65,2854,10674,-2880,-1174,-17090,1010
0,1,2.75,3078,10156,-3738,-1152,-17256,1069
0,1,2.86,3049,9658,-4209,-1038,-16996,1106
0,1,2.96,2643,9314,-4073,-952,-16654,1136
0,1,3.06,1756,9004,-3715,-933,-16504,1192
0,1,3.16,544,8748,-3170,-866,-16096,1254
0,1,3.26,-796,8500,-2622,-842,-16162,1265
0,1,3.37,-2179,8286,-2124,-809,-16334,1266
0,1,3.47,-3356,8138,-1679,-792,-16681,1271
0,1,3.57,-4008,8047,-1311,-777,-16958,1182
0,1,3.67,-3902,8043,-1008,-762,-17164,1142
0,1,3.77,-3310,8135,-673,-720,-17076,1087
0,1,3.88,-2267,8322,-183,-695,-17061,1120
0,1,3.98,-945,8545,445,-680,-16856,1086
0,1,4.08,353,8804,1129,-704,-16856,1104
0,1,4.18,1617,9037,1836,-731,-16822,1121
0,1,4.28,2342,9198,2306,-763,-16848,1169
0,1,4.39,2582,9189,2369,-850,-16758,1213
0,1,4.49,2527,9045,1967,-935,-16822,1244
0,1,4.59,2244,8745,1070,-953,-16810,1260
0,1,4.69,1827,8349,-190,-1004,-16884,1254
0,1,4.79,1550,7909,-1653,-1015,-16820,1258
0,1,4.9,1281,7418,-3154,-986,-17038,1275
0,1,5.0,1150,7037,-4268,-922,-17099,1327
