Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0,0.0,1526,4600,-2102,-646,-17111,1354
1,0,0.1,2318,4729,-2194,-624,-16970,1310
1,0,0.21,2603,4841,-1832,-592,-16698,1324
1,0,0.31,2453,4909,-1341,-596,-16507,1356
1,0,0.41,1841,4974,-687,-564,-16247,1364
1,0,0.51,889,4956,-208,-625,-16220,1417
1,0,0.61,-260,4906,175,-661,-16241,1487
1,0,0.71,-1406,4790,237,-691,-16427,1433
1,0,0.82,-2238,4691,119,-675,-16690,1439
1,0,0.92,-2625,4588,-250,-688,-16905,1460
1,0,1.02,-2453,4540,-742,-690,-17074,1385
1,0,1.12,-1804,4547,-1054,-630,-17169,1345
1,0,1.22,-861,4629,-1283,-615,-17136,1333
1,0,1.32,278,4765,-1196,-585,-16999,1331
1,0,1.43,1405,4936,-941,-541,-16906,1285
1,0,1.53,2219,5138,-428,-574,-16744,1315
1,0,1.63,2616,5265,71,-562,-16679,1370
1,0,1.73,2452,5329,575,-594,-16620,1356
1,0,1.83,1850,5264,739,-633,-16490,1427
1,0,1.93,937,5111,682,-692,-16445,1440
1,0,2.04,6,4883,212,-745,-16482,1491
1,0,2.14,-903,4631,-405,-761,-16637,1473
1,0,2.24,-1518,4357,-1219,-736,-16814,1495
1,0,2.34,-1803,4155,-1883,-707,-16986,1503
1,0,2.44,-1662,4078,-2401,-644,-17043,1427
1,0,2.54,-1212,4117,-2489,-659,-16980,1442
1,0,2.65,-398,4245,-2242,-540,-16864,1348
1,0,2.75,307,4477,-1546,-524,-16710,1314
1,0,2.86,944,4725,-716,-485,-16592,1346
1,0,2.96,1296,5000,389,-536,-16524,1328
1,0,3.06,1326,5163,1211,-543,-16482,1370
1,0,3.17,1009,5234,1738,-629,-16593,1400
1,0,3.27,482,5183,1737,-675,-16558,1448
1,0,3.38,-64,5009,1358,-759,-16770,1460
1,0,3.48,-476,4772,567,-768,-16734,1460
1,0,3.59,-690,4491,-501,-777,-16945,1429
1,0,3.69,-680,4241,-1518,-742,-16997,1448
1,0,3.79,-333,4041,-2428,-723,-17041,1425
1,0,3.9,103,3961,-2859,-692,-17019,1438
1,0,4.0,570,3979,-2850,-614,-16873,1393
1,0,4.11,925,4091,-2324,-572,-16738,1353
1,0,4.21,1063,4257,-1494,-500,-16423,1366
1,0,4.31,961,4415,-545,-492,-16372,1404
1,0,4.42,521,4576,529,-534,-16281,1368
1,0,4.52,-38,4664,1245,-596,-16340,1445
1,0,4.63,-600,4664,1605,-629,-16545,1428
1,0,4.73,-1120,4570,1526,-687,-16816,1450
1,0,4.83,-1339,4418,994,-698,-16858,1414
1,0,4.94,-1235,4267,283,-736,-17019,1463
